sentence1,sentence2,label
为什么微粒贷开通成功却综合评估未通过,为什么我QQ有微粒贷打开却显示审核未通过,1
一直没到账,一次到账多,0
为什么说的评估不够,1综合评估未开通,0
你好，我怎么看不到额度？,为什么我还款后，没额度啊,0
微粒贷怎么算息,QQ微粒贷，到账后可以直接提现吗，有手续费吗,0
你好，我想要一张结清证明,发结清证明,1
取消帐户,想关闭微粒贷,1
有买苹果7的活动吗,我说本来我原来用的手机有微粒贷的，后来那手机坏了，我换了手机，登录之后居然没有了,0
10个月具体每个月还款多少？,如何办理分期付款,0
刚刚没接到电话，可以现在在再确认一次吗？,审核电话未接到,0
现在一直没接到,钱发到哪,0
为何我不可以贷 贷款需要什么要求,15分钟了怎么还没打电话，是不是没批下来呢,0
工行还款失败,我设定的是今天银行贷还钱，但忘记存了，早上还款失败，是否影响信用,0
30号借款  最后还款日是几号？,还款日如果余额不够会提示吗,0
请换卡快一点,卡挂失了，新卡到了，换卡链接进不去，,0
为何说请求信息非事,你好，请问请求信息非法，申请失败。是什么原因？,1
如何取消申请借款,我怎么取消借款呢,1
选择了还款期限，可以提前还吗，几天就还,问一下是每月可以分期还款是吗,0
我怎么没办法查看额度,怎么会显示无法查看额度呀？,1
为什么我的微粒贷老是显示还款失败,为什么我的微粒贷借款会失败,1
刚才在忙没有接到电话。还会在打过来吗,电话免打扰没接到,1
8年用腾讯不邀请吗,快来邀请我吧,1
现在不能登陆,登录不了,1
为什么开户失败？不是显示对方银行处理失败就是网络繁忙,为什么开户绑定银行卡的时候，提示银行卡对方验证失败,0
微粒贷能贷多少钱，利息怎算,多笔借款利息怎么算,0
10000元一天利息多少,%0.05怎么算，2000元是1元一天吗,0
借款审核电话未接到,怎么等待这么久未接到电话,1
你这利息是不是10000元每月150元利息,1500五个月利息多少,1
我的微信没有微粒贷,我怎么没有微粒贷进口啊,1
排队了，客服跟我联系是吗？,你好，提前还款可以再贷出来么？,0
建行信用卡忘记密码怎么办,忘记交易密码,0
在那里贷，平台网站都没有,客服，我想问下选择最少5个月的，我想用2天,0
为什么看到图标没有额度,你好我为什么没有额度,1
10000元每天利息多少钱,0.05%4万算下一月多少利息，10个月还完,0
1000   逾期一天多少罚息,15号还款日 16号还的 算不算逾期？,0
为什么输入密码就显示非法操作,借钱前能不能设置密码锁,0
什么时候给答复尼,估计什么时候打电话我啊,1
钱什么可以到卡里,你这个微粒贷安全 多久可以到账,1
你好可以更改还款日期吗,如何修改每个月的还款日期,1
你好，你这里有还款凭据嘛,你好！我之前有过贷款，现在还清了，能否给我一个书面的结清单？,1
为什么我钱包没微粒貸,借款需要满足哪些要求？,0
为什么有额度却说不,QQ等级和额度有关系吗？,0
没有货款,无法找到,1
可以提前还贷吗,我今天借款7000元，本月10号归还，利息一共多少？提前还款就是自己把钱存入就可以了吗？,0
验证手机号码已换,预留号码如何更改,1
提前还清借款以后，还能继续使用微粒贷吗,我的分五期已经还了三期提前还清贷款是不是要再抢到名额才可以续贷,0
几号还款期？第二笔,你好，想问下今天是还款日。凌晨扣款给忘记了。回来又告诉17:00之前告诉我存到卡里。现在还没有扣款。请问产生利息吗？,0
最长还款多长时间,月初一号借款，还款日期是哪天,1
你给我手动开通,'开通,1
从零钱还行不行,你好，我可以用微信钱包来还款吗,1
不能用于股票投资？,没有效果,0
取消掉不贷了,取消微粒贷订单,0
QQ找不到微粒贷。这是怎么回事,微信钱包找不到,1
‍提前‍还款‍，‍之后‍还能‍借款‍吗,:如果我有2笔借款能提前还一次的行,0
综合评分未通过，无法借钱？？？,为什么我综合评分不通过  无法贷款？,1
“您未满足微众银行审批要求”，说明您的内外部综合评分不足，暂时没有达到我们微众银行的审核标准，暂时无法使用微粒贷，很抱歉，给您带来麻烦和不便。,不能满足审批要求,1
丹东银行支持吗,了解一下你们的银行,0
为啥我没看到微粒贷,为何我微信没微粒贷功能,1
为什么看到图标没有额度,为什么我沒额度,1
能提供纸质的借款已还清证明吗，房贷的银行说我还有笔贷款未结清,还款还清证明,1
不是单笔借款还完额度自动恢复吗？我一共有四笔，都还四期了怎么额度恢复不,不可以按天借款吗,0
为什么我的不可以借钱,为什么我说我无法借钱,1
10000分5期一次还二千吗？,你好！如果还款还几个月还可以在提升额度吗？,0
苹果手机怎么找微粒贷,苹果手机不可以弄这个？,1
一般多长时间打电话,一般申请后，多久会电话审核？,1
一次性可借额度全借完还完款后还能不能再借,我提前还款了怎么还要,0
突然不想借钱了，可不可以取消,帮我取消借款啊,1
为什么我qq上面没有 微粒贷 这个应用？,QQ微粒贷在哪？,1
不开放就算了,今天怎么打不开微粒贷页,0
登录不了,解绑QQ号不能登录了,1
为什么别人手机里没有,一定要安卓手机才可以吗？,0
我下载不了APP,下载app后就能借款了嘛,0
借款未申请成功，如何取消借款,怎么退款,1
请问绑定的银行卡不见了，怎么办？,绑定的银行卡办不了业务,0
如何取消微粒贷,关闭微粒贷账户,1
转出限制,转入有限额？,0
借1000日利是多少？,5000日息多少？,1
那我为什么会借款失败呢,上次我借款成功，用了几天，还款也成功，为什么这次借不出来,0
我微信资金流水蛮大的，怎么没有粒粒贷呢,老子在微信消费那么多居然都没有开通,1
不是说5点之前扣款吗？怎么还不扣,15日凌晨还款，怎么到现在没扣钱？,1
如果我自动还款的银行卡丢了，怎么还款,如果绑定的银行卡金额不够自动扣款，可以用微信零钱还款吗？,0
还款还清证明,还完贷款有凭证吗,1
借不到,为什么不能去，申请,0
具体日利息是多少呢？,1500五个月利息多少,1
为什么我借贷没有成功？还可以下次再借吗？,为什么我显示19000的额度，却借款失败呢,0
什么时候开始可以借钱,你好，可以只借几天吗,0
综合评估不过，要怎样挽救,如何才能通过评估,1
不好意思刚刚在开会未能接到电,什么时候才会接到银行确认电,0
不支持更换还款银行卡,银行卡欠费和微粒贷有关吗,0
我如果提前还款后，什么时候又可以在借款,提前还清了还可以借款不,1
没有货款,还不能用而已,0
信息完善,个人资料怎么样更改,0
为什么我还清了款，怎么贷不出来了,不小心按错了还全款了怎么借不出来了,1
再次致电,再打一次电话来一下撒,1
银行电话确认一般什么时候打过来,二次借款需不需要等电话确认,0
如何升额度,如何升额？,1
分期所有账单,十期账单,1
'怎么没有,'为什么没有微粒贷,1
我提前还款了再借钱能借吗,我提前还款了之后再借就显示,1
我在钱包那里怎么看不到微粒贷的呢？,怎么进入微粒货,1
怎么删除微粒贷,关闭微粒贷要怎么取消手请问，好有我的银行卡怎么解绑微粒贷代扣款的服务，欠款已还清的,1
一笔贷款还清是什么意思,不开心，不知道什么时候才能借钱,0
我微众银行怎么开不了户？,开户根本开不了,1
有微粒贷图标，没有额度,5秒钟出额度打不开,0
现在的银行卡无法还款，我想换一个,为什么不能一次性还款,0
一定要凌晨还款吗,借款,0
你好，微信可以申请微粒贷吗,在吗 我原来有微粒贷的 只是看不到额度说审核未通过 现在怎么直接没了,0
如何换卡？,请问换卡成功没,0
2000本金日息多少,10000的话一天多少，这个是天息吗,1
你好！国华月月盈没得再买了吗？,囯华,0
為什麼給我降低額度,按时还款为什么降低额度了,1
预留手机号早已更改过,电话修改,1
特意跑到Ole，充了值，被告知用不了,有开通不是应该有注销？,0
5个月借款期限没什么限制是吧？,你好，每月怎么还款,0
不是微粒贷激情的客户可以吗,...提示开通给了额度又提示未符合要求,0
不是说今天扣款吗,15000分10每月还多少钱？10期利息总共多少钱？,0
为什么没有通过审核,只是说审核未通过,0
还款记录良好,还款记录对不上,0
我想将我的微粒贷借钱额度降低怎么办？,为什么降额,0
我本来有微粒贷的，怎么又不见了？,您好，为什么我的微粒贷图标突然不见了？,1
‍开通,必须有邀请才可以,0
17点之前也有。为什么还是逾期,20号会把逾期的都还上,1
以前的手机号不用了,银行预留手机号,0
你好，刚刚开户。开不了，说卡，身份证号，手机号不匹配。是怎么回事？,什么原因开通不了,1
一般多长时间打电话,一般几天能通过审核,0
什么原因开通不了,你好，请问我的信息都正确，为什么开不了户呢？,1
多长时间就要还钱,几号还钱,1
如何绑定银行卡,我想问问有关银行卡绑定的问题,1
现在全还了钱，多长时间可以再借？,还款了多长时间还可以借,1
假如分十个月。可以提前还款吗,可不可以提前还款,1
怎么递交资料,怎么填写资料,1
18就是最后还款期吗,不好意思 今天一定就还,0
可以提前还贷吗,我提前还款,0
借款可以用于微盘吗？,不是有太阳的q可以有微粒贷这个功能吗？,0
微信支付密码是指我发红包的密码,密码输错了,0
为什么还是还款失败呢？,下个月我该还多少,0
你好，我原来的工行卡丢失，昨天补了一张新卡，已经绑定新换卡号，能不能把原来的卡号换成现在的,你好！我还款的那张银行卡掉，现在要更换帐号怎么更换啊！,1
十几年的腾讯用户了，为什么没微粒贷功能,借款会到哪里,0
