sentence1,sentence2,label
身份错误接不了款,借不了款身份错误,1
为什么我的手机上没有微粒,/:weak入口都还没有，了解有啥,1
身份信息输入错误次数过多无法借钱,我输入名字错误过多就用不了贷款吗？,1
2借款失败,借贷失败了,1
为啥木有,为什么我么没图标,1
下载了、使用不了,我需要微粒贷怎么老是操作不了,0
为什么我微贷粒显示我不符合微纵银行审批要求？,你没有满足微众银行的审批要求,1
我想取消微粒贷账户,取消微代,1
发生逾期怎么办,不小心逾期怎么办,1
一次可以借十万吗,单笔最多多钱,1
多少钱,如果5000元10个月一天还多少钱,0
请问现在是不能进行还款么,现在这个点，不能提前还款吗？,1
您有什么用,怎么获取微粒贷资格,0
下次还款日是多久,我要什么时候还款,1
借款后，多长时间电话通知,申请借款后多久收到确定电话,1
怎么把微粒贷销户,如何取消该业务,1
怎样更改联系电话,我想换个手机号，那个号不用了,1
刚才漏接电话现在没打来过,周末审核吗,0
工行网众银行卡有限额吗,工行转入微众银行每天限额多少,1
如何注销,怎么注销微粒贷,1
为何显示请求信息非法？,为什么我手机没有微粒贷，可以申请吗？,0
借款失敗,借款失败,1
为什么我得额度那么少,临时额度 可不可打电话去有没资格提升额度,0
借款是不是随时可以一次性还清，有没有其它费用,你好！提前还款需要支付利息么？,0
为什么我没有微鞡货 我借不了款,在 我的还没有 为什么我没有微粒代,1
你好，微粒贷用几天还几天利息吗？,7天免利息到什么时候结束,0
为什么我没有受到邀请,不是邀请客户怎么贷,0
取消如何取消,哪里取消,1
借款审核时间,5月16日到账，谢,0
为什么我的审核没有通过。是那里有问题？,为什么显示综合平分没有通过,1
你好，还款能在零钱扣吗,你看我微信上面流水账都那么多了，还没资格,0
这期账单,分期账单,1
一般什么时候开始扣除利息,借款可以借多长时间才算利息,0
为什么会审核未通过我哪里出了问题,我的帐户为什么显示综合评估未通过,1
如何获得微粒贷资,我急用钱能提前处理,0
我的众安天天利赎回应该是昨天到账的 可是到现在还显示正在赎回 怎么回事啊,众安天天利,1
什么时候我也可以借钱？,那什么时候才能借？,1
我想取消微粒贷账户,取消怎么取消,1
我申请借钱为何显示身份输入多次错误，申请借款失败,由于身份证输入次数过多，导致借款失败,1
借款后什么时候打电话过来,借款后多久会打电话来,1
的方法,我下了，怎么用,1
还款延期一天,推迟一天还款会有麻烦吗,0
我怎么没有微粒贷的？怎样才能开通的呢？,微信钱包木有微粒贷功能？,1
3#问题一直解决不了,3#解决不了实际问题,1
2借款失败,借款失败原因不详,1
资格开放时间,那钱立即到账吗,0
刚刚你们来电，未接到电话,所以接不到你们的电话,1
微粒贷借款可以提现吗,你好，贷款能取现金或转帐到其他银行卡吗,1
你好，请问可以开贷款结清证明吗？,你好，我现在需要做一笔贷款，需要把微粒贷这笔款先还上后你们能给我出一个款已还清的证明吗？,1
何时会邀请我进入微粒贷,为什么我6号扣还款的到现在还没,0
还清了,一次性还清,0
没注意还款时间超时了咋办,没能力还款了,0
i phone7抢购活动,活动是真的吗,0
换卡会自动在卡上扣款吗,他打电话会是我银行卡的预留手机号吗？,0
为什么几小时了借的钱没有到账？,不是说借款15分钟就到账吗？怎么现在还没有回音呢！,1
单笔，借款额度,可借额度,1
换卡,你好我的不见了，现在换好卡了又怎样还了？,0
我的贷款为什么不到帐？,怎么还款,0
什么时候借贷款到账啊,为什么没有接到电话,0
请问客服电话是多少？我有问题要解决。,申请多少额度需要电话确认,0
延后一天还款日,10号该还款申请延期至11号,0
我的能贷吗,现在可以用微粒贷嘛,1
什么时候我的微粒贷可以开放,请问怎么样可以同时借多笔款,0
什么时候可以开放到我,不行 现在就邀请,1
请问我借八仟元，每月连本带息还多少,10000万每月还多少,1
借款能分几期,一期时间多长？,0
更换手机号吗,电话变更,1
我不要借钱了,还款通知已收到,0
他说我无法变更银行卡,换卡不成功,1
不扣款今天？,下午5点扣款失败怎么办！金额足够！,0
微粒贷取消支付突然不见了,入口消失,1
不要老是发相同的好不,不要发给我,1
也就是说可以提现呗？,该笔借款可以提现吗！,1
为什么我找到微粒贷入口,QQ微粒贷跟微信有什么区别,0
我微粒贷里的手机号码不用了，换手机号,可以换个手机号码审核吗？,1
一般会多久打电话呢,一般多久回来电话,1
大概什么时候扣款？,一天分几个时间段扣款,1
如何更改验证手机号码,我用的是尾号1591手机操作的借款？为什么验证码发我以前的手机号里,0
和qq微粒贷是一家吗？,微粒贷没开放什么原因呢,0
请问利息是多少,逾期利息怎么算,0
为什么刚刚借钱要输入很多次验证码和支付密码是不是我手机问题还款就可以,为什么支付密码按进去都错,1
请问客服电话是多少？我有问题要解决。,人工电话是多少,1
我得什么时候还款,今天刚贷出款来今天就要还款？,0
查看还款记录,上面写着暂无借款记录,0
为什么在验证码输入后点确认就会返回额度页面,为什么不停的输入验证码了,1
不好意思，昨天下班晚，把钱汇过来忘记了，在早上之前汇的，可能要到7:57分才能到账,不扣费？？？,0
说我为满足银行审批的要求是什么意思,未通过大众银行的审批,1
可以微贷款吗,个人贷款,1
今天借。过几天还。只收几天的利息吗?,今天借什么时候还不收利息,0
抢苹果7,这是啥活动,0
为什么借款后电话还不确认？,借款后没有来电话,1
17:00多了，怎么不扣了,不是9日凌晨扣款吗怎么没扣,1
你好！今下午咱没有扣我款？,你好！刚才存款好，请自动扣还,0
没有，我问什么时候打电话审查,为什么需要电话核实,0
更新了新的App也是不能登录。是不是你们今天系统有问题。,微信账号登不上,1
我为何综合评分不足啊？,为何我的综合评估过不了？,1
收不到验证码,收到验证码往哪里输入,0
您好，我想借款  输入验证码时匹配的手机号是我之前预留到银行，但是我已经在银行更改了,什么时候可以重发验证码,0
借款后可以去取消吗,如何取消借款，谢谢,0
一般多久会给我电话确认,、为什么申请借款一直没有电话打进来,1
借款可以用于网络消费吗,借款可以用于助学吗,1
我要借20000日利率是多少,我想问一下，13000日利率是百分之0.05是多少,0
昨晚电话没接到何时还会再联系,你好刚才有事没接到电话,1
我的QQ里面没有微粒贷啊  怎么回事呢？,微粒贷图标为啥突然没有了,1
入口消失了,我的微粒贷页面不见了,1
你们到底何时邀请我~,什么时候可以申请。,1
怎么进行身份认证,在哪里身份认证,0
怎么关闭微粒贷功能？,怎么把微粒贷关掉,1
我的贷款还没有经过电话确认，现在能不能取消贷款？,怎样  取消借款,1
我说我每个月微信和Q都有不少流水,借的款项可不可以刷卡消费,0
我何时可以使用微粒贷,何时能贷款？,1
借贷期限,借款不想分期,0
免息券怎么得到,免息优惠券,0
如何变换还款时间？,已经修改消费顺序，如何主动还款,0
你好，8000一天是多少利息呢？谢谢,1000月利息是多少,0
当天借的过几天还进去，这样利息怎么算的,你好……如果借4000，分四月還，利息是怎麼算的，還錢還主動扣的嗎？,0
9日上午已准备了还款金额。下午怎么没收到扣款短信？,5000已经还清，为何还收到这月提醒还款317.5,0
18号白天还款可以不,9月还款,1
怎么取消,那我是否可以取消借款申请,1
凌晨提交申请多久资金到,贷几天到帐,1
一次性还清还可以申请吗,为何提前还款不成功，银行资金充足,0
还款日任何时间都行吗,还款还完后，什么时候才能再借到钱,0
但我现在没办法全还款，原来的银行卡找不到了,为什么我现在不能提前还款？,0
不扣款今天？,17：00了没有自动还款,1
不好意思，刚刚有事没有接听您的电话，现在可以打过来了，谢谢！,审批要等多久,0
你好，这个怎么算利息？能贷多少？,使用两日按两日的利息扣除费用对吧,0
我要还款证明,我还应该还多少钱可以结清？,0
微信绑定银行卡怎么办,我想改绑定的银行卡可以吗,1
1万块钱一天是多少钱,5如何提高额度,0
什么是身份信息错误太多，无法借款？,我申请借钱为何显示身份输入多次错误，申请借款失败,1
借了钱，但还没有通过，可以取消吗？,取消借款申请,1
你好，这个微众可以取消绑定得银行卡吗？,解绑,1
但是不知道每个月还多少钱,借款期限,0
说身份信息输入错误次数多,为什么总显示身份输入错误过多？,1
微信个人信息和借记卡都正常，为什么总是借款失败,我不知道为什么借款不成功,1
怎么没有入账,到期未自动扣费,0
如果全部还清以后还能再借吗，,求个人贷款。贷给我500还700。贷给我1000还款1500。,0
可以贷吗,呼叫微粒,1
怎么更换还款银行,如何更改还款的借记卡,1
开不了户，这么垃圾？,为啥我总是开不了户儿,1
我想换手机号,以前手机号换了怎么办,1
提前还款可不可以再贷,提前还款需要给利息吗,0
你好，我咨询一下，微粒贷的借款都可以用于那方面？,借款能否用于转账,0
多久才可以申请提高额度呢？,多久会再调额,1
是不是欠款全部还进去，马上就可以贷出来,提前还清利息怎么算,0
上面有可借贷2000，但是又无法借贷这是为什么,不能借钱什么意思,1
请帮忙更改微粒贷借款时接收验证码的手机号码,买苹果7,0
换卡  换不了？,你好我怎样更换还款银行卡,1
还款那个卡没钱，我充上了怎么还要还款,忘了银行卡余额不足，今天充钱了，今天是还款日，我该怎么还,1
借款后客服多久来电,提交借款后 多长时间会有电话确认？,1
老板我要开微粒货，哒,老板，求开通,1
如何成为微粒贷客人？,怎么成为受邀客户,1
